	Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
945	TCGA-GM-A3XL	ic10	0.05597482479675946	0.07707945353218344	0.6781444859570626	0.0005625448215757999	0.09351534228897347	0.001034415391548059	0.003275534719930259	0.026136782253761415	0.06427661623820567	ic10	0.01126126126126126	0.01811811811811812	0.8785785785785786	0.0045045045045045045	0.03228228228228228	0.0	0.0	0.02947947947947948	0.025775775775775778	ic10	0.0024641968317079877	0.00015733381560457873	0.9949686033055619	1.6756872020392755e-06	0.0012887960878855023	1.2825099753118088e-06	2.031853774048972e-06	0.0004443186781828725	0.0006717612301054211	ic10	0.02323342762990957	0.03178496848863538	0.850563889280401	0.0016895750044274478	0.04236214021971376	0.00034523263384112363	0.0010925221912347694	0.018686860137141256	0.030241384414695625
946	TCGA-GM-A3XN	Other	0.503572414105205	0.007026758612712652	0.012512126022742976	0.00759012080192611	0.043528172824501464	0.004566767764722083	0.0023452055937338004	0.41586695933868145	0.0029914749357745213	Other	0.8678243934637796	0.0	0.0	0.0015015015015015015	0.001783033033033033	0.0	0.0	0.12889107200168579	0.0	Other	0.9893200709170573	3.0593509745476545e-05	6.493824819818883e-05	1.9060270276000008e-06	0.0038504868834259715	1.4588036914861072e-06	3.0447642720287327e-06	0.006706115103540296	2.1385743041546253e-05	Other	0.7869056261620141	0.0023524507074860427	0.004192354756980388	0.003031176110151737	0.01638723091365349	0.0015227421894711895	0.0007827501193352764	0.18382138214796917	0.0010042868929386892
947	TCGA-GM-A4E0	Other	0.43794932079343063	0.05308748961270805	0.03427767930599304	0.007967748329940839	0.28069447150316285	0.005804266353878836	0.009007562535301722	0.15230559320061293	0.018905868364971063	Other	0.686179919076184	0.0006006006006006006	0.002027027027027027	0.003261594928261595	0.2915610503314521	0.0	0.0	0.016369808036474698	0.0	ic4	0.4302724264650054	0.00033018494767736683	0.0005185993177736288	2.3178056786021402e-05	0.5424219059604876	1.77396407875169e-05	4.7003271872546954e-05	0.026108903085753258	0.0002600592538566267	Other	0.5181338887782068	0.018006091720328674	0.012274435216931232	0.003750840438329485	0.3715591425983675	0.0019406686648887842	0.003018188602391423	0.06492810144094696	0.00638864253960923
948	TCGA-GM-A5PV	ic4	0.346574692234214	0.0989620756342717	0.013088825985572247	0.022612764854632438	0.3958723181844351	0.011837608421546067	0.029471543150711228	0.052219055944691624	0.02936111558992574	ic4	0.2630405377763271	0.004253986488162166	0.000992063492063492	0.0005005005005005005	0.6953055385090054	0.00028153153153153153	0.0011694126558991424	0.034456429046510514	0.0	Other	0.7597709608960019	0.00018889879246284747	0.00015935729782172393	1.2208016829030097e-05	0.2150513023638942	9.34357160629467e-06	1.9501577330810524e-05	0.024638536707194094	0.00014989077685899474	Other	0.45646206363551434	0.03446832030496557	0.004746748925152488	0.007708491123987323	0.43540971968577824	0.004042827841561298	0.010220152461313727	0.03710467389946542	0.009837002122261579
949	TCGA-GM-A5PX	Other	0.49218721407793536	0.006992714707779517	0.012099164097326767	0.007482222712344686	0.04206660345838863	0.0045293701174932855	0.002352332134767542	0.4291155145885209	0.0031748641054433475	ic8	0.4120484628581275	0.0	0.0	0.0	0.00028153153153153153	0.0	0.0	0.587670005610341	0.0	ic8	0.07295961515839675	4.212892471605334e-05	8.942349512345137e-05	2.624702749719529e-06	0.005594794326400469	2.0088519233464497e-06	4.1928057899075675e-06	0.9212757624050883	2.9449329811770822e-05	ic8	0.32573176403148657	0.0023449478774985235	0.004062862530816739	0.0024949491383648016	0.015980976438773543	0.0015104596564722106	0.0007855083135191499	0.64602042753465	0.0010681044784183727
950	TCGA-HN-A2NL	ic10	0.05046852685792275	0.19929653760507804	0.4891377653594643	0.0005380619597096421	0.23773139404935523	0.0009337853124402924	0.005638280096443811	0.007993355613151547	0.008262293146434528	ic1	0.07360610974416895	0.47524168686959384	0.13033033033033034	0.024275065579413405	0.27663802716818325	0.004804804804804805	0.0003916960438699569	0.014712279459635512	0.0	ic1	0.003937477128277096	0.9507454706451381	0.021108372354571654	1.733354107731926e-06	0.02367929273091816	1.3266461253678476e-06	2.8859031839030146e-06	0.0005033072070091061	2.0134030668707886e-05	ic1	0.0426707045767896	0.5417612317066033	0.2135254893481221	0.008271620297743592	0.17934957131615223	0.001913305587790155	0.0020109540144992236	0.007736314093265389	0.0027608090590344123
951	TCGA-HN-A2OB	Other	0.36893398917278253	0.044299555093831704	0.023205169982684133	0.01174701690410016	0.2371718960932863	0.008314831967191497	0.12408765660409372	0.16598162699646615	0.016258257185563806	ic4	0.31758599123105324	0.016516516516516516	0.05512655512655513	0.03540445207111874	0.5348776743523681	0.006006006006006006	0.030280280280280278	0.004202524416101838	0.0	ic4	0.13585488637385035	0.0003002997327402861	0.0004716606181541891	2.1080198559149864e-05	0.8498288034281649	1.6134016480379878e-05	0.0014411693461977878	0.011676817516453037	0.00038914876939981737	ic4	0.27412495559256206	0.0203721237810295	0.026267795242464486	0.015724183057926017	0.5406261246246064	0.0047789906632259615	0.05193636874352393	0.06062032297634034	0.005549135318321207
952	TCGA-JL-A3YW	ic10	0.13566358290873365	0.0775555651543835	0.39332098709776403	0.023633021125149933	0.14401154162681648	0.038279565131132585	0.03679782374140742	0.0828080431771238	0.06792987003748864	ic4	0.1577299712988291	0.0045045045045045045	0.3149652275409921	0.0036474992357345298	0.45301364361110935	0.0050085800085800086	0.0015815815815815816	0.057296739966416765	0.0022522522522522522	ic4	0.05503372778647756	0.0007639233126256871	0.10771114052359583	3.263718250517461e-05	0.7715374798662137	2.497931122110307e-05	6.618563310147025e-05	0.06439087559316733	0.00043905079109226734	ic4	0.11614242733134678	0.02760799765717123	0.27199911838745067	0.009104385847796546	0.4561875550347132	0.014437708150311234	0.012815196985363491	0.06816521957890263	0.02354039102694439
953	TCGA-JL-A3YX	Other	0.4331444059294061	0.080871386043665	0.035781918605995194	0.009606194911191223	0.28951967420755803	0.005733646672600543	0.00904691559502223	0.11545237953304552	0.02084347850151611	ic8	0.31760543794195095	0.0069433684298549165	0.07852852852852853	0.00429000429000429	0.20812222264297403	0.0	0.007510168996655482	0.3714447136144762	0.005555555555555556	ic8	0.12202005446336626	0.0003949277174752707	0.0003884153681466194	2.772281754939338e-05	0.07474775555837325	2.121803520822792e-05	4.428554431394888e-05	0.8020445687403117	0.0003110517552552855	ic8	0.2909232994449078	0.0294032273969984	0.03823295416755678	0.004641307339581635	0.19079655080296842	0.001918288235936257	0.005533790045330555	0.4296472206292778	0.008903361937442317
954	TCGA-LD-A66U	Other	0.545134214915606	0.0041283061188677065	0.007870329695643748	0.005845400262298809	0.02627000648301879	0.0034195120328866777	0.002043966127926642	0.4044044650589356	0.0008837993048159947	Other	0.5949218114435502	0.0	0.0	0.0	0.0018018018018018018	0.0	0.0	0.40327638675464766	0.0	Other	0.8957640965963675	0.0001250048052761106	0.000823361918917133	8.56289131148974e-06	0.035170565863421085	6.553725248442284e-06	4.1642330179871236e-05	0.06798225744769988	7.795442157860612e-05	Other	0.6786067076518413	0.001417770308047939	0.002897897204853627	0.001951321051203433	0.021080791382747224	0.0011420219193783734	0.0006952028193688378	0.2918877030870944	0.00032058457546486695
955	TCGA-LD-A74U	Other	0.4030362854958546	0.02776110525681777	0.04021719569688644	0.033266158653150094	0.1667941784958598	0.03660025124332169	0.019952951614498646	0.22926699490091343	0.043104878642697526	Other	0.5243169860816921	0.0	0.020428592487416013	0.00042900042900042895	0.39962220256337894	0.0	0.0	0.055203218438512544	0.0	ic4	0.1710176875273487	0.00011589555761535348	0.0003732721629712436	9.056415297652465e-06	0.8225365357896525	6.931450539021012e-06	1.4467082224782336e-05	0.005824540465524555	0.00010161354882621801	ic4	0.36612365303496514	0.009292333604811041	0.020339686782424565	0.011234738499149391	0.46298430561629705	0.012202394231286905	0.006655806232241143	0.0967649179349835	0.014402164063841249
956	TCGA-LD-A7W5	ic1	0.0543282318424807	0.5842975529348536	0.09851585888731117	0.0015003222352629627	0.22062576444848733	0.0027048229665260683	0.001887424403385724	0.024635549207840335	0.01150447307385198	ic1	0.06366366366366366	0.3801801801801802	0.1477277277277277	0.02108927108927109	0.30340522340522347	0.014114114114114113	0.009489489489489489	0.02054054054054054	0.039789789789789795	ic4	0.04724141041974454	0.018953797687561703	0.25364478717307265	1.4778969000074356e-05	0.677315271316557	2.361890068900608e-05	7.490806403370422e-05	0.0025323312855545397	0.00019909618378693316	ic4	0.055077768641962975	0.32781051026753183	0.1666294579293705	0.0075347907645113765	0.400448753056756	0.005614185327109729	0.003817273985636306	0.015902807011311804	0.01716445301580957
957	TCGA-LD-A7W6	ic6	0.1913165489863487	0.023477227257443355	0.01761300801570061	0.007086511944479561	0.12074705486943765	0.003929157721238113	0.5018828694481893	0.1258853307792925	0.008062290977870267	Other	0.42920857705709853	0.009759759759759758	0.052187902187902195	0.08227274893941561	0.2689397877579328	0.028528528528528527	0.11271271271271273	0.013386980053646719	0.003003003003003003	Other	0.7545395843111254	0.0003081948202874313	0.0004840609018270636	2.1634411550340332e-05	0.2089682410281155	1.6558190925815854e-05	0.004096391022206554	0.031053222946701133	0.0005121123672607378	Other	0.4583549034515242	0.011181727279163514	0.02342832370180996	0.029793631765148505	0.19955169455182867	0.010824748146897484	0.20623065772770288	0.05677517792654679	0.0038591354493780028
958	TCGA-LD-A9QF	ic5	0.08598267238938956	0.08327709853676053	0.024989946149353025	0.049000220572768434	0.2382117341205416	0.434509783851919	0.02926406012519649	0.03410409628415352	0.020660387969917905	ic4	0.09543728842270803	0.0695945945945946	0.003807378807378807	0.0	0.7320675088456026	0.08627466752466752	0.0014264264264264265	0.011392135378621864	0.0	ic4	0.0011056538396644142	3.891534155995449e-05	3.6456930009119437e-05	3.538127070503569e-07	0.9986763895733974	4.18829296479254e-05	5.68080552658381e-07	9.543535841693747e-05	4.344134044462593e-06	ic4	0.06084187155058734	0.050970202824305026	0.00961126062891365	0.016333524795158493	0.6563185441798473	0.17360877810207817	0.010230351544058524	0.015197222340397443	0.006888244034654122
959	TCGA-LL-A440	ic4	0.2996950563098785	0.09420267806835472	0.011684305886748085	0.029810425976394377	0.35645627916686784	0.012868526034907233	0.10160890570050586	0.06086520644417981	0.032808616412163684	ic4	0.17793753235744322	0.0007572465049356958	0.03093093093093093	0.0045045045045045045	0.7273236989208756	0.00028153153153153153	0.01912626912626912	0.0346337816190048	0.0045045045045045045	ic4	0.02221440835883648	9.957043907841416e-06	7.34839877708263e-05	6.739730549771611e-07	0.9775204290325349	5.158344379832076e-07	3.277608866766367e-06	0.00016897907822371736	8.275082366558523e-06	ic4	0.16661566567538608	0.03165662720573275	0.014229573601816614	0.01143853481798462	0.6871001357067595	0.004383524466958917	0.040246150811880585	0.03188932238046944	0.012440465333011583
960	TCGA-LL-A441	ic10	0.0415498254818201	0.04526448590325255	0.6032499834138646	0.17172952560662094	0.03947661556699923	0.004456880693382376	0.005751919748657925	0.07548108494599251	0.013039678639409769	ic10	0.07169244669244669	0.017117117117117116	0.7357060357060359	0.06526911526911527	0.06834386834386834	0.0	0.0045045045045045045	0.03136090636090636	0.006006006006006006	ic10	0.0001737410352879887	2.879767455306951e-05	0.9990833563762072	0.00012641710002457554	0.0004615953134585812	9.144309350894327e-08	1.2412124382759564e-07	0.00012341860742666453	2.458328704502562e-06	ic10	0.037805337736518264	0.020803466898307577	0.7793464584987024	0.07904168599192025	0.03609402640810872	0.0014856573788252947	0.0034188494581354188	0.03565513663810851	0.006349380991373426
961	TCGA-LL-A50Y	Other	0.4838890262883948	0.00715804158521454	0.011130955083401381	0.009017349244676965	0.040760127072945	0.005133290672079323	0.0024981414855060726	0.4370651870496581	0.0033478815181237805	ic8	0.36540448239061774	0.0	0.0	0.0	0.0006151985318651985	0.0	0.0	0.6339803190775173	0.0	ic8	0.16273525226695215	5.284518927106988e-06	1.27302405430728e-05	3.736500939922623e-07	0.00044775054820430553	2.8597817793087097e-07	5.968836957471365e-07	0.8367935335358677	4.192377538124323e-06	ic8	0.33734292031532154	0.002387775368047216	0.003714561774648151	0.003005907631590319	0.013941025384338166	0.0017111922167524181	0.0008329127897339399	0.6359463465543477	0.0011173579652206348
962	TCGA-LL-A5YL	Other	0.5629860926440581	0.006520536354380763	0.024272799603429766	0.0018519305472631767	0.047680393495354294	0.001873136183250433	0.001717000731219829	0.35076589123322427	0.0023322192078192487	ic8	0.37425637456294314	0.0	0.0018018018018018018	0.006606606606606607	0.010975558892225559	0.0	0.0	0.606359658136423	0.0	ic8	0.04593372471895033	9.431483113632997e-05	0.00033421677992808265	5.3868286920871336e-06	0.02557482251180134	4.122882554983961e-06	8.605136917632534e-06	0.9279843657535373	6.044055648196196e-05	ic8	0.3277253973086505	0.0022049503951723642	0.008802939395053217	0.00282130799418729	0.028076924966460397	0.000625753021935139	0.0005752019560458205	0.6283699717077282	0.0007975532547670702
963	TCGA-LL-A5YM	Other	0.34613808937227414	0.20425828306648652	0.06164059389234976	0.0018934586426356372	0.27763348309308217	0.019055876806200234	0.005654309031355338	0.058218961582151854	0.02550694451346445	ic1	0.14492198965883177	0.50013585013585	0.1781781781781782	0.006006006006006006	0.07316037842353632	0.02252252252252252	0.015015015015015013	0.02177177177177177	0.038288288288288286	ic1	0.04681486022093601	0.9422931754728604	0.0010796918893499425	5.12575662012149e-06	0.004265376671436696	3.923067496323977e-06	1.0394630326101372e-05	0.005395019445461914	0.000132432845512377	ic1	0.17929164641734732	0.548895769558399	0.08029948798662596	0.002634863468420588	0.1183530793960184	0.013860774132073027	0.006893239558898818	0.02846191759979518	0.021309221882421705
964	TCGA-LL-A5YN	ic8	0.31133353157510724	0.015275438422295597	0.03117430200573115	0.0011934391133247505	0.02537474761396236	0.03308076959520495	0.035313105693550235	0.47092709100829777	0.07632757497252578	ic8	0.22223988694576927	0.025525525525525523	0.027992277992277995	0.015765765765765764	0.007507507507507507	0.0	0.09873444873444873	0.5067390920332097	0.09549549549549548	ic8	0.03539268097932893	0.0021625434119924873	0.07720957909074679	6.602504168253687e-06	0.011722633551502349	3.837451184328681e-06	0.0005910300727480408	0.8621952409320917	0.010715852006237172	ic8	0.18965536650006845	0.014321169119937869	0.04545871969625198	0.005655269127752923	0.014868296224324071	0.011028202348796425	0.04487952816691567	0.613287141324533	0.06084630749141948
965	TCGA-LL-A5YO	ic9	0.06551486242990424	0.02122039213086877	0.3908519886313636	0.003776301059331005	0.04224569298036917	0.008499630846593713	0.006534590995821232	0.06309197172612026	0.39826456919962805	ic9	0.07164307164307164	0.009384384384384383	0.27478549978549976	0.02162162162162162	0.0578078078078078	0.016516516516516516	0.0045045045045045045	0.024195624195624193	0.5195409695409696	ic9	0.0020297391831967534	9.471522896340884e-06	0.006102685364721251	3.5893695881607637e-07	0.002059158404701558	2.7471727994907256e-07	4.1315861843200596e-07	6.319594432737488e-05	0.9897347027672997	ic9	0.04639589108539088	0.010204749346049832	0.22391339126052823	0.008466093872637146	0.03403755306429284	0.00833880736013006	0.003679836219648056	0.029116930622023942	0.6358467471692991
966	TCGA-LL-A5YP	ic10	0.054579703243779865	0.05677542396174337	0.7599540316837459	0.0003390734867836567	0.04520015218659545	0.0007011051660267819	0.002228636951843877	0.0244712431393401	0.055750630180140974	ic10	0.027931827931827927	0.017117117117117116	0.8822647322647321	0.0	0.02686322686322686	0.0	0.0	0.017745017745017744	0.028078078078078078	ic10	0.0001401066005231422	3.115127214669151e-05	0.9986556220018111	3.526165416806784e-07	0.00045447542456533604	2.698798627900613e-07	3.6632426756480113e-07	0.0005174547615002087	0.0002002011187814535	ic10	0.02755054592537698	0.024641230783669057	0.8802914619834298	0.00011314203444177912	0.024172618158129214	0.00023379168196319066	0.0007430010920371474	0.014244571881952684	0.028009636459000172
967	TCGA-LL-A6FP	Other	0.6135304378025618	0.007119410342305952	0.02965955852780318	0.007108968149649569	0.04488777926613499	0.011489096557068212	0.004577230739153269	0.27641253491565576	0.0052149836996672975	ic8	0.40281852634793824	0.01126126126126126	0.018912093912093912	0.0022522522522522522	0.014764764764764765	0.0	0.0	0.5499911014616897	0.0	ic8	0.10384846935231663	0.00011446008091183342	0.0002429528584155113	5.350084551338486e-06	0.003536575869289259	4.094759927451177e-06	8.127525054644623e-06	0.89217899963125	6.096983828310072e-05	ic8	0.373399144500939	0.006165043894826348	0.016271535099437535	0.0031221901621510534	0.021063039966729674	0.0038310637723318872	0.0015284527547359712	0.5728608786695318	0.0017586511793167994
