	Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
491	CURTIS_H000473_T01_01_WG01	Other	0.6242133836438785	0.014976233629175188	0.0028956412082008732	0.0034230917029800623	0.11083079769523631	0.002616565722406106	0.12021086126892168	0.03487174738214121	0.08596167774706015	Other	0.9827327327327327	0.0	0.0	0.0	0.0	0.0	0.006006006006006006	0.01126126126126126	0.0	Other	0.975468167656981	0.00010833350667054557	0.00011931977011972023	4.650263273839988e-06	0.016147887992056593	3.5591422010431665e-06	0.00010395681019157521	0.005742479067819515	0.0023016457906861712	Other	0.8608047613445308	0.005028189045281912	0.0010049869927735312	0.0011425806554179673	0.04232622856243096	0.0008733749548690497	0.04210694136170642	0.017291829237073997	0.02942110784591544
492	CURTIS_H000472_T01_01_WG01	ic9	0.10189515540343952	0.11641909437986077	0.0326126646314537	0.0017616186897451316	0.08085803922490618	0.0011623079563736446	0.06813966056297074	0.02998105529733212	0.5671704038539181	ic9	0.043993993993994	0.01906906906906907	0.06966966966966968	0.013513513513513514	0.043993993993994	0.0	0.003003003003003003	0.0045045045045045045	0.8022522522522523	ic9	0.01736232092288431	0.001328288889778546	0.0017322605538271244	4.841819165105479e-06	0.007942726833007558	3.7057521059697904e-06	0.000554966911852005	0.007354107842873132	0.9637167804745063	ic9	0.05441715677343928	0.04560548411290279	0.034671531618316834	0.00509332467414125	0.04426492001730258	0.0003886712361598715	0.02389921015927525	0.013946555881569919	0.7777131455268922
493	CURTIS_H000471_T01_01_WG01	Other	0.5756093035748375	0.01880196452141819	0.002068174018042205	0.007031300340489833	0.08083659776673019	0.004456897687874032	0.09489150964771739	0.09092373103386113	0.12538052140902947	Other	0.771171171171171	0.03078078078078078	0.005255255255255255	0.011861861861861861	0.04924924924924924	0.0	0.02942942942942943	0.06921921921921922	0.03303303303303303	Other	0.9543080389577641	0.00015892201763581838	0.0003958053560453212	8.916443488862474e-06	0.02784948779121986	6.824321212726025e-06	0.00016702808545108325	0.014800578317100199	0.002304398710082105	Other	0.7670295045679243	0.01658055577327826	0.002573078209780927	0.0063006928819468525	0.05264511160239976	0.0014879073363622526	0.0414959890541993	0.05831450952339351	0.053572651050714876
494	CURTIS_H000470_T01_01_WG01	Other	0.36446723940339365	0.08515103819455216	0.01142691221191568	0.022894280207803278	0.3115438349240119	0.01097278427600389	0.020272793002168884	0.1432641346423918	0.030006983137758757	Other	0.638863088858422	0.0005005005005005005	0.016141141141141138	0.004462796129462796	0.3269419561132895	0.003003003003003003	0.0	0.01008751425418092	0.0	ic4	0.469802350609597	0.0003910914824678085	0.0003003036697818039	2.1433919791844075e-05	0.5123147583872587	1.640474183345164e-05	4.346629955096193e-05	0.01686970096255377	0.00024048992716470803	Other	0.49104422629047084	0.02868087672584016	0.009289452340946207	0.009126170085685973	0.38360018314152006	0.004664064006946782	0.006772086433906616	0.056740449953042164	0.010082491021641155
495	CURTIS_H000469_T01_01_WG01	Other	0.5966751376103598	0.03842381544324011	0.011436946187798773	0.011266509404454448	0.23014174568243026	0.006508585223862723	0.011148051110788716	0.0880182123274727	0.006380997009592421	Other	0.6547924279701773	0.003003003003003003	0.0022522522522522522	0.006038647342995168	0.26378555039040974	0.003003003003003003	0.007841453493627406	0.05928366254453211	0.0	Other	0.8946748900665428	0.0006527100908423612	0.0005673096670963032	3.2988029804320256e-05	0.09188660128728446	2.524783697007215e-05	3.150862331140573e-05	0.011717362405589682	0.00041138199255870016	Other	0.7153808185490266	0.014026509512361826	0.0047521693690491095	0.005779381592417979	0.19527129912004149	0.0031789453546119326	0.0063403377425758425	0.053006412425864825	0.0022641263340503737
496	CURTIS_H000468_T01_01_WG01	Other	0.5601467431584608	0.03267617363225125	0.051578063486327985	0.019793511530683598	0.07917294835373474	0.003314174633153934	0.028482934203267085	0.21794117853383257	0.006894272468287961	Other	0.43684079100745765	0.013063063063063063	0.07507507507507506	0.05018351685018352	0.1560308685308685	0.0	0.03478478478478478	0.22200988867655536	0.012012012012012012	Other	0.6976078034242206	0.0007091554436499568	0.006180950909278669	3.646330653934296e-05	0.012952188258722854	2.790768725371195e-05	0.0005093448070398811	0.28179004640550614	0.00018613975778897763	Other	0.5648651125300463	0.015482797379654757	0.04427802982356057	0.023337830562468815	0.0827186683811087	0.001114027440135882	0.02125902126503058	0.240580371205298	0.0063641414126963175
497	CURTIS_H000467_T01_01_WG01	Other	0.4516944883997341	0.06963938173580346	0.031894196050787554	0.021831697212804427	0.24203346548587773	0.025105340066198086	0.017229479481230936	0.10516531132659512	0.03540664024096839	ic4	0.3829791309935867	0.013813813813813813	0.01868122885924743	0.003720976693949667	0.48105602367844114	0.0047770459535165415	0.009327339327339328	0.08564444068010539	0.0	Other	0.844385939579566	0.0006424527959121789	0.0006400797348614376	2.9939924340173663e-05	0.05918078489972633	2.29149280245285e-05	6.07158061867115e-05	0.09466380217847643	0.00037337015290632214	Other	0.559686519657629	0.028031882781843154	0.01707183488163214	0.008527537943698088	0.2607567580213484	0.009968433649246385	0.008872511538252324	0.09515785139505899	0.01192667013129157
498	CURTIS_H000466_T01_01_WG01	Other	0.3772335607043647	0.1296825631098808	0.032197545714249015	0.007826691730385478	0.256501927098826	0.005809917382202836	0.00982076409742676	0.15963444393950943	0.021292586223154934	Other	0.6911398543146561	0.04804804804804805	0.0011261261261261261	0.0059309309309309305	0.21905303087822883	0.006306306306306306	0.0	0.02389119889119889	0.0045045045045045045	Other	0.8559703276404027	0.0047448577508370565	0.0001890321618909156	9.190522371018726e-06	0.13036226085973507	7.03409121034846e-06	1.8637654814800796e-05	0.008595541080120204	0.00010311823861788181	Other	0.6414479142198078	0.060825156302921964	0.011170901334088686	0.004588937727895809	0.20197240627892996	0.004041085926573163	0.0032798005840805207	0.06404039463694285	0.008633402988759106
499	CURTIS_H000465_T01_01_WG01	Other	0.47052711069105496	0.020575013921166504	0.005471887969443026	0.005454384558927616	0.03484089711518579	0.02023623577412995	0.002617781026248969	0.4372887984932244	0.002987890450618888	ic8	0.31362805112805114	0.003003003003003003	0.0045045045045045045	0.016516516516516516	0.025675675675675677	0.0045045045045045045	0.0045045045045045045	0.6276632401632402	0.0	ic8	0.11915346844692522	0.0003254299930526578	3.757907694004032e-05	1.199869483708002e-06	0.0010333299383085439	9.183364174739764e-07	2.43324071879542e-06	0.8794321784871356	1.3462611017789324e-05	ic8	0.30110287675534375	0.007967815639074054	0.003337990516962524	0.007324033648309279	0.020516634243056667	0.008247219538350642	0.002374906257157423	0.6481280723812001	0.0010004510205455593
500	CURTIS_H000464_T01_01_WG01	Other	0.4170100287142238	0.060451543602011736	0.02838019492483901	0.01183993017646785	0.2539839913357645	0.007977237358276247	0.0108928509059049	0.18713009623298027	0.022334126749531676	Other	0.7541238781590357	0.0006006006006006006	0.00017664723547076487	0.00033366700033366696	0.23561471255736727	0.0	0.0	0.009150494447192072	0.0	Other	0.8214054814706234	0.00012938071973371998	0.0002306237976297769	1.0307401676922714e-05	0.1646050182372299	7.888909967272762e-06	1.6465458206466468e-05	0.013479184310307599	0.00011564969462486107	Other	0.6641797961146277	0.02039384164078202	0.00959582198597985	0.0040613015261594795	0.2180679073767872	0.0026617087560811734	0.003636438788037122	0.06991992499682664	0.007483258814718845
501	CURTIS_H000463_T01_01_WG01	Other	0.69331466322305	0.03644972821989458	0.02803624948050391	0.002021061388032382	0.17163294226845993	0.006410381157313703	0.009958489176124604	0.04753605020225649	0.004640434884364384	Other	0.582182236655921	0.04542042042042042	0.013610213083897291	0.015015015015015013	0.17585656690919846	0.0074002574002574	0.016008316008316006	0.13099346099346101	0.013513513513513514	Other	0.9663508579852603	0.0007060831994426405	0.0008666333365969626	8.425329575623074e-06	0.023760812987748778	6.448440504215843e-06	8.802294583365923e-06	0.008169497672480479	0.00012243875380745135	Other	0.7472825859547437	0.027525410613252546	0.01417103196699939	0.005681500577541006	0.12375010738846907	0.004605695666025106	0.008658535826341325	0.06223300295606599	0.006092129050561785
502	CURTIS_H000462_T01_01_WG01	ic9	0.1877397709750395	0.10695493191544533	0.02044394874400072	0.0020190956474873526	0.21635473243310818	0.0015870238290075268	0.006397693095306002	0.02591314665669284	0.4325896567039125	ic9	0.05002730002730003	0.0472972972972973	0.07762762762762764	0.03363363363363363	0.07896532896532896	0.0	0.006006006006006006	0.006893256893256893	0.6995495495495495	ic9	0.13491238537583922	0.0006544648968784884	0.0012341794788672856	2.310113701693249e-05	0.20966040559200455	1.7680769196783765e-05	0.00013816873713001833	0.008353010337669758	0.645006603675397	ic9	0.12422648545939291	0.051635564703207036	0.03310191861683188	0.011891943472712637	0.1683268223301472	0.0005349015327347702	0.004180622612814009	0.0137198046292065	0.5923819366429529
503	CURTIS_H000461_T01_01_WG01	Other	0.5522043662809726	0.0017608646679640038	0.0060017403069328925	0.004454746717861441	0.00987442750821539	0.0029174089934074885	0.0039024092942008966	0.4141767879135046	0.0047072483169406515	ic8	0.3092985842985842	0.003003003003003003	0.003003003003003003	0.0	0.019519519519519517	0.0	0.001287001287001287	0.6638888888888889	0.0	ic8	0.03650176428947796	2.542128278079956e-05	8.61117698162656e-05	1.8895637212532297e-06	0.0007854570062894335	1.4462032762113132e-06	3.831886259081542e-06	0.9623223478102075	0.00027173018817145696	ic8	0.2993349049563449	0.0015964296512492688	0.0030302850265840537	0.0014855454271942316	0.01005980134467478	0.0009729517322279	0.0017310808224870885	0.6801293415375337	0.0016596595017040361
504	CURTIS_H000460_T01_01_WG01	ic4	0.13339679676683916	0.2106513932106061	0.017731209895002948	0.0004515763340220116	0.40301898747225706	0.00021099994885716866	0.04955931699146433	0.006743197075854357	0.17823652230509696	ic9	0.06876746876746877	0.15425425425425424	0.04729729729729731	0.012012012012012012	0.23846768846768845	0.003003003003003003	0.01651651651651652	0.004641004641004641	0.4550407550407551	ic4	0.07745470121418026	0.13945200271543504	0.0005589118373200419	1.2214901162200806e-05	0.5925525504421348	9.348840624255813e-06	2.56458310979406e-05	0.0018164970047924514	0.18811812721325313	ic4	0.09320632224949606	0.1681192167267651	0.021862473009873432	0.004158601082398741	0.4113464087940268	0.001074450597494809	0.022033826446359598	0.00440023290721715	0.2737984681863684
505	CURTIS_H000459_T01_01_WG01	Other	0.3454900484373121	0.017440542544976904	0.024950224889061314	0.21952001380087097	0.05082179437295123	0.004459370904833982	0.0030618777052210237	0.3184120528240983	0.015844074520674115	ic8	0.3894966453789984	0.01051051051051051	0.005323505323505324	0.06584084084084084	0.03246783246783247	0.0	0.0413985413985414	0.44820536732301436	0.006756756756756757	Other	0.7459424751796898	0.00014274659002825446	0.00046591701480161067	0.00016616631983195596	0.033124456039628235	4.784307150548651e-06	1.2676586432192683e-05	0.22007064106605398	7.013689638338853e-05	Other	0.4936430563320002	0.009364599881838557	0.010246549075789415	0.09517567365384792	0.038804694293470644	0.0014880517373281768	0.01482436523006487	0.32889602040438887	0.007556989391271421
506	CURTIS_H000458_T01_01_WG01	Other	0.47166935698078183	0.05057300126185336	0.005808798935727881	0.019892714467404538	0.32690701844761905	0.011344281576135162	0.030200386114342684	0.07408590263499022	0.009518539581145293	Other	0.6715931399367931	0.0	0.0045045045045045045	0.0	0.2872805689369157	0.0	0.000693000693000693	0.03592878592878593	0.0	Other	0.6932022746562542	6.912956609692506e-05	5.175908691954195e-05	3.965151347357127e-06	0.30142915981995755	3.0347824763582468e-06	8.041014331625291e-06	0.005183951551998238	4.86843706182922e-05	Other	0.612154923857943	0.016880710275983427	0.003455020842383975	0.006632226539583965	0.3052055824014975	0.0037824387862038403	0.010300475940558334	0.03839954670525813	0.0031890746505878614
507	CURTIS_H000457_T01_01_WG01	Other	0.37888654816702205	0.027132051696964147	0.033113541078439154	0.04686042278507778	0.14063472166149388	0.04767097789644393	0.022874579850198067	0.25588881913874656	0.046938337725614274	Other	0.6092522212886665	0.0	0.019991792050615582	0.0	0.2993848145542518	0.0	0.0	0.07137117210646621	0.0	Other	0.7841501119067362	0.00015437004639199154	0.0004971893858602593	1.2062923535720965e-05	0.20389509216870313	9.232522482213909e-06	1.926979946555386e-05	0.011127324486611407	0.00013534676021335375	Other	0.5907629604541417	0.009095473914452047	0.017867507504971666	0.015624161902871166	0.21463820946148293	0.01589340347297538	0.007631283216554541	0.11279577191060806	0.01569122816194254
508	CURTIS_H000456_T01_01_WG01	Other	0.4134335598857092	0.07417385231113706	0.03829462741194883	0.01233453495312638	0.26500753145489486	0.008043281787893503	0.011371506483223307	0.15631073779365662	0.021030367918410155	Other	0.6513708759657628	0.005491205491205492	0.059636106694930226	0.00033366700033366696	0.2742761231590481	0.0	0.0	0.008892021688719314	0.0	Other	0.639370086654165	0.0001204149284968158	0.0022971472297823904	9.316313457314789e-06	0.34873635476101367	7.130367127944331e-06	5.751553070274164e-05	0.0092975045927421	0.00010452962251196621	Other	0.5680581741685456	0.026595157576946457	0.03340929377888715	0.004225839422305787	0.2960066697916522	0.0026834707183404824	0.0038096740046420162	0.058166754691706006	0.00704496584697404
509	CURTIS_H000455_T01_01_WG01	ic1	0.14649214978641256	0.6030098906390605	0.007140728885113405	0.000989805202777705	0.19852152198479892	0.0025522619924315884	0.0016670489322617081	0.012179624737092963	0.02744696784005076	ic1	0.15733590733590735	0.6087301587301588	0.011111111111111112	0.0	0.1253110253110253	0.0	0.01936936936936937	0.013899613899613899	0.06424281424281424	ic1	0.08353222263866154	0.9025975143390582	0.0037426755658009196	4.935332337393459e-06	0.007803680979174471	3.7773236833718448e-06	6.54677815992214e-06	0.001358990105054333	0.0009496569380697862	ic1	0.1291200932536605	0.7047791879027591	0.007331505187341813	0.0003315801783716995	0.11054540942499957	0.0008520131053716533	0.0070143216932636665	0.009146076247253733	0.030879813006978257
510	CURTIS_H000454_T01_01_WG01	ic1	0.19437971052791425	0.32732863848363	0.06853834067927875	0.0006607656785556543	0.3111423775772098	0.001264683666417001	0.019277218934224054	0.016406712215602703	0.06100155223716774	ic4	0.12970592459839772	0.2249249249249249	0.0813560458721749	0.016747516747516743	0.46262790160639616	0.01021021021021021	0.02057057057057057	0.028781830394733622	0.025075075075075077	ic4	0.08784476624151397	0.09012336341434549	0.007861088267075855	2.112146511275407e-05	0.8108949398446275	1.6165600398058383e-05	4.2832666094770974e-05	0.00237344799820296	0.000822274502628753	ic4	0.13731013378927528	0.21412564227430012	0.052585158272843165	0.005809801297061716	0.5282217396760779	0.0038303531590084226	0.01329687405696313	0.015853996869513092	0.028966300604957192
511	CURTIS_H000453_T01_01_WG01	ic4	0.3096835948038125	0.16378454997461467	0.12623081724704988	0.0010678681245776152	0.36100712626981174	0.0013771607306402478	0.00667143058246401	0.019206314133439237	0.010971138133590028	Other	0.27494793087572794	0.20657406174647552	0.22385242385242382	0.011111111111111112	0.23345512007894892	0.006306306306306306	0.014928664928664927	0.025821378097338265	0.003003003003003003	ic1	0.32727946123610613	0.40379647179813144	0.0056469066766395275	7.2532072886397e-05	0.23808719976741227	5.551340780883222e-05	0.00013987954403399923	0.023493622132737303	0.0014284133642440578	Other	0.3039703289718822	0.25805169450640725	0.11857671592537107	0.0040838371028583745	0.2775164820387243	0.002579660148251795	0.007246658351720979	0.0228404381211716	0.005134184833612363
512	CURTIS_H000452_T01_01_WG01	Other	0.3930661265709021	0.19537034961669522	0.015978268245960728	0.003105533208861873	0.16645397687409527	0.021738353781125336	0.026915622169697496	0.10202261191345621	0.07534915761920584	ic1	0.30971685971685975	0.33657228657228655	0.05405405405405406	0.004804804804804805	0.1817460317460317	0.011797511797511796	0.04114114114114114	0.03695838695838696	0.023208923208923208	Other	0.7157593435715194	0.14546258120738928	0.008162286627546696	2.362602702188855e-05	0.07440941815036638	1.808250089615962e-05	4.7911720194235916e-05	0.04203241206403135	0.014084338131034697	Other	0.4728474432864271	0.22580173913212367	0.026064869642520496	0.002644654680229522	0.1408698089234978	0.011184649359844432	0.022701558343677625	0.06033780364529151	0.037547472986387914
