	Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
238	CPCT02210017T	ic6	0.2827352646437212	0.020543288387852295	0.00651836736431493	0.001176025380274651	0.04985666414671335	0.001116480645744943	0.5433913658579257	0.056219949713350176	0.03844259386010286	Other	0.5043543543543544	0.03678678678678678	0.0045045045045045045	0.016516516516516516	0.06906906906906907	0.0	0.25225225225225223	0.03153153153153153	0.08498498498498498	ic6	0.22051425351907003	0.002076244620370432	0.00017588767175329525	3.6505861601612675e-06	0.0011870021944369678	2.7940257349010417e-06	0.7475195579184389	0.0011512471444722235	0.02736936231956324	ic6	0.33586795750571524	0.019802106598336502	0.0037329198468575766	0.0058987308276504434	0.04003757847007313	0.000373091557159948	0.5143877253428722	0.02963424279645131	0.0502656470548837
239	CPCT02010419T	ic1	0.23747441863350743	0.6225039977874696	0.0023307623969004193	0.0030424162824489766	0.03124723263235188	0.003980081006727689	0.023946701777146258	0.009344112945014122	0.06613027653843354	ic9	0.09632132132132132	0.2673423423423424	0.03903903903903905	0.024024024024024024	0.05405405405405406	0.007507507507507507	0.153003003003003	0.060660660660660656	0.298048048048048	Other	0.3905388436892228	0.37743222568568424	0.000909850766044449	0.00020304336331634928	0.02748615981444457	7.585160391506624e-06	0.0007578029464204425	0.015513732562661017	0.1871507560118146	ic1	0.24144486121468386	0.42242618860516545	0.014093217400661306	0.009089827889929783	0.03759581550028351	0.003831724558208901	0.05923583590885657	0.0285061687227786	0.18377636019943208
240	CPCT02210035T	ic2	0.028536478143632197	0.3715222016641352	0.018400912276638377	0.48991569921553973	0.07144850146350132	0.00010569417924790319	0.0048097048172514425	0.005024402546335395	0.010236405693718616	ic1	0.12087087087087088	0.3614328614328614	0.0487987987987988	0.21201201201201197	0.10263835263835264	0.004804804804804805	0.03193908193908194	0.08837408837408836	0.02912912912912913	ic2	0.006316090061289006	0.4148427075609611	0.0028056771901074	0.5368207875834066	0.0371563700950017	2.729520990385317e-06	1.5642314082080744e-05	0.0009389886184494747	0.0011010070557123054	ic2	0.05190781302526403	0.3825992568859859	0.02333512942184819	0.4129161662703194	0.07041440806561855	0.0016377428350143643	0.012254809690138488	0.03144582651295774	0.013488847292853351
241	CPCT02010422T	Other	0.5798218407326475	0.04824561795109811	0.0021648941020665302	0.004857902526545162	0.09146723387466187	0.04283393175487958	0.0801790356572725	0.14677467576398043	0.0036548676368483184	Other	0.3768768768768769	0.10135135135135136	0.02252252252252252	0.04054054054054054	0.1885885885885886	0.012012012012012012	0.02612612612612613	0.21396396396396397	0.018018018018018018	Other	0.5348660543242583	0.03655985608148055	0.011662766627592618	4.9339365060337865e-05	0.3529766504553385	3.705046626048544e-05	0.003070793699294183	0.0601286980134818	0.0006487909672333027	Other	0.4971882573112609	0.062052275127976675	0.012116727750727224	0.015149260810715348	0.21101082430619633	0.018294331411050694	0.03645865182756427	0.1402891125804754	0.007440558874033214
242	CPCT02050183T	Other	0.5935254208449388	0.016278712468509805	0.012734383965164409	0.009668654461268723	0.06944385724718474	0.0043657560038015165	0.004489861163941949	0.2792042566098744	0.010289097235315691	Other	0.47637280137280136	0.02102102102102102	0.044894894894894885	0.030180180180180177	0.07447089947089947	0.007507507507507507	0.0	0.326934076934077	0.018618618618618618	Other	0.968036974090147	8.491110641435428e-05	0.00046343542266887597	7.775874372527172e-06	0.0039716852776545625	5.951371137406231e-06	1.2946241341689295e-05	0.027226805135696874	0.00018951548056665612	Other	0.679311732102629	0.012461548198648392	0.019364238094242724	0.013285536838607143	0.04929548066524626	0.0039597382941488094	0.0015009358017612129	0.2111217128932161	0.009699077111500322
243	CPCT02120008T	Other	0.5315888597775075	0.10226002896687764	0.00954922324463836	0.03607648742862998	0.1792934075687659	0.0030725397311498403	0.007018006325126782	0.05043384811986643	0.08070759883743751	Other	0.3897894647894647	0.16606606606606608	0.016516516516516516	0.009009009009009009	0.2597386347386347	0.019305019305019305	0.027927927927927927	0.04204204204204204	0.06960531960531961	Other	0.7831796814919287	0.004197321943439826	0.1679190853313364	1.0020767654599332e-05	0.04084329136568363	7.669530722479275e-06	1.0161072737224875e-05	0.0018609615093152098	0.0019718069871818376	Other	0.5681860020196337	0.09084113899212783	0.06466160836416375	0.015031839068431196	0.15995844455769473	0.007461742855630542	0.011652031775263978	0.03144561722374122	0.05076157514331298
244	CPCT02040069T	ic5	0.05040033771619582	0.017652351860010747	0.001670634119663209	0.0010206897222014679	0.021706826436952674	0.8872961561472545	0.004803168003196657	0.010212461376881464	0.005237374617643298	ic5	0.003003003003003003	0.02252252252252252	0.03303303303303303	0.009009009009009009	0.009309309309309309	0.9087087087087088	0.009909909909909911	0.0	0.0045045045045045045	ic5	1.1257485810560655e-05	6.550694860342489e-05	6.795325353983157e-07	2.553613991532774e-08	6.636177618371499e-06	0.9998987774031235	2.3770790628509434e-06	1.463897572835172e-05	1.0086137676773255e-07	ic5	0.01780486606833646	0.01341346044371223	0.01156811556174388	0.003343241422450131	0.010340923974626786	0.9319678807530289	0.004905151664056473	0.0034090334508699387	0.0032473266611748566
245	CPCT02030274T	Other	0.1966851289456434	0.1311595496543508	0.10640970882507012	0.19112364830647094	0.15017613617315181	0.023167942582823692	0.025882842597323732	0.15036249584583386	0.025032547069331668	Other	0.5427284427284428	0.03303303303303303	0.09435864435864436	0.015015015015015013	0.18813813813813812	0.01051051051051051	0.008108108108108109	0.08258258258258258	0.025525525525525523	Other	0.9303387287658322	0.00010457559863393366	0.00489840094019052	5.649672574636873e-06	0.06288988723262712	4.324053692956181e-06	1.0895505839456132e-05	0.001683154271828333	6.438395878096964e-05	Other	0.5565841001466395	0.054765719428672595	0.06855558470796834	0.06871477099802019	0.133734720514639	0.011227592382342383	0.011333948737090434	0.07820941090008159	0.016874152184546052
246	CPCT02080073T	Other	0.5614756208359235	0.06746549130788804	0.004816616104157757	0.0024947872748165545	0.1428999831659886	0.0006993931440914155	0.0017375593571212023	0.05561913114373633	0.16279141766627667	Other	0.31323466323466326	0.13618618618618622	0.02327327327327327	0.03278278278278278	0.18585013585013588	0.018318318318318316	0.09247819247819249	0.04144144144144144	0.15643500643500646	ic9	0.35993892282371087	0.13488792906691816	0.0004189222822770747	1.1290535244496976e-05	0.10582339973602728	7.663606778316883e-06	3.125651215776865e-05	0.005788194128864454	0.3930924213080216	Other	0.41154973563143255	0.1128465355203308	0.009502937219902701	0.011762953530947945	0.1448578395840506	0.006341791689729349	0.031415669449157156	0.03428292223801408	0.23743961513643488
247	CPCT02020385T	ic10	0.09012910174177444	0.06096950727787533	0.5724651444772956	0.0029915033954192064	0.0942675682770535	0.005640909648641974	0.011308519743678165	0.03650202477529353	0.12572572066296836	ic10	0.07507507507507508	0.04572072072072073	0.5956956956956957	0.014714714714714715	0.1611182611182611	0.0022522522522522522	0.017267267267267267	0.01994494494494494	0.0682110682110682	ic10	0.0013327354403785319	1.5318094799735046e-05	0.9613306491964185	6.647540191385127e-07	0.02845371009021764	5.087785236028657e-07	8.060471912401414e-07	0.00032358332427629956	0.008542024274175206	ic10	0.05551230408574268	0.035568515364465265	0.7098304964564699	0.00590229428805102	0.09461317982851075	0.002631223559805943	0.00952553101937889	0.018923517681504926	0.06749293771607058
248	CPCT02020508T	ic4	0.30362542180626556	0.047442444091650486	0.04768832771576774	0.0016965985022574096	0.33506405104677917	0.1385075252493227	0.02755317574334251	0.01756054989306809	0.08086190595154617	ic10	0.1135269885269885	0.13055555555555556	0.19295724295724298	0.025756525756525758	0.14531839531839533	0.18304458304458304	0.0518018018018018	0.02640827640827641	0.13063063063063066	Other	0.3164297181524438	0.06577976819120873	0.027740615503948823	0.00020644581247070392	0.21443003482173417	0.17004961177232486	0.04554442151386708	0.03563759334237861	0.12418179088962326	Other	0.24452737616189926	0.08125925594613827	0.0894620620589865	0.009219856690417957	0.23160416039563622	0.16386724002207687	0.04163313301967047	0.026535473214574373	0.11189144249060003
249	CPCT02210020T	Other	0.6175565757536144	0.019311192241140168	0.004945099626060486	0.0037804085743384634	0.26330330396605806	0.003983276803822753	0.019226155092960818	0.06604176694021294	0.0018522210017918263	Other	0.8478881478881478	0.0045045045045045045	0.012612612612612612	0.0018018018018018018	0.10713115713115712	0.0	0.006006006006006006	0.020055770055770056	0.0	Other	0.7229496926911021	6.590912414522638e-05	6.0069168549614136e-05	4.003675300866439e-06	0.2732503520438061	3.064267307777866e-06	8.119137872227523e-06	0.003630277891898867	2.851200001731427e-05	Other	0.7294648054442882	0.007960535289929965	0.005872593802407571	0.0018620713504803772	0.21456160438034044	0.0013287803570435103	0.008413426745613017	0.02990927162929395	0.0006269110006030469
250	CPCT02080095T	ic1	0.04517506109490295	0.8800861527760325	0.0011679248509830662	0.006230023265565279	0.025461277712661046	0.00010672951811567077	0.00028612066699174553	0.01552769573574789	0.025959014378999792	ic1	0.09380094380094381	0.5181896181896182	0.05255255255255255	0.006542256542256541	0.07443157443157443	0.015015015015015013	0.05435435435435435	0.07745602745602746	0.10765765765765765	ic1	0.0006898267063629567	0.9674203028865211	1.2744000055672113e-06	0.031090409642052414	0.00049753378973115	1.3115881982546902e-07	7.756872067185994e-07	0.0001427494727457079	0.00015699625655487623	ic1	0.04655527720073657	0.788565357950724	0.017907250601180393	0.01462089648329141	0.03346346197798888	0.00504062523065017	0.01821375023618427	0.03104215755484035	0.04459122276440411
251	CPCT02060011T	ic10	0.24150283037715015	0.028434276431614572	0.3207727335308104	0.024783125232107992	0.0415911014521105	0.026934429253063993	0.009650149688595627	0.2720574736895147	0.034273880345032016	ic10	0.34069069069069063	0.03738738738738739	0.37549019607843137	0.012312312312312312	0.11302331743508212	0.011186186186186185	0.006756756756756757	0.09714714714714714	0.006006006006006006	ic10	0.11490096183121727	0.00010298483915524074	0.6474154113800766	6.974182963427087e-06	0.10316024810098354	5.337785721201254e-06	1.1611485921715176e-05	0.1342945456705909	0.00010192472337004538	ic10	0.23236482763301936	0.0219748828860524	0.44789278032977276	0.012367470575794577	0.08592488899605873	0.01270865107499046	0.0054728393104247	0.1678330555024176	0.013460603691469356
252	CPCT02040035T	Other	0.5411195142504208	0.05415491409161553	0.011095478133455612	0.008347013712602443	0.14066149803640643	0.005403644668460949	0.007414094648427096	0.22619203950378403	0.0056118029548270915	Other	0.664925223477855	0.013513513513513514	0.0	0.0045045045045045045	0.1737698994277942	0.0045045045045045045	0.0	0.13653010231957596	0.0022522522522522522	Other	0.9661314704388558	0.0002230275013160874	9.867614319108674e-05	4.797518540823047e-06	0.017009538140230335	3.6718460210598997e-06	9.728989378604338e-06	0.016465260962918647	5.382845954723091e-05	Other	0.7240587360557105	0.02263048503548171	0.0037313847588822326	0.004285438578549256	0.11048031186814365	0.0033039403396621712	0.002474607879268567	0.12639580092875954	0.002639294555542191
253	CPCT02020441T	ic9	0.2557541634517853	0.07336146371033282	0.03430867659999775	0.002170860502506156	0.17784385450126175	0.0017986084439148573	0.0055452687023601335	0.03516891869289166	0.4140481853949496	ic9	0.14594594594594593	0.027327327327327327	0.09459459459459457	0.0045045045045045045	0.11321321321321323	0.009009009009009009	0.003003003003003003	0.014714714714714715	0.5876876876876875	ic9	0.21232981049143806	0.00048536608491075696	0.0027064936218077376	3.72654979113333e-05	0.026220927221476484	2.852165532331023e-05	6.253980202283233e-05	0.008362400918204059	0.7497666747069053	ic9	0.20467663996305643	0.03372471904085697	0.04386992160546669	0.0022375435016406646	0.10575933164531716	0.0036120463694157257	0.0028702705024619894	0.019415344775270144	0.5838341825965142
254	CPCT02240005T	Other	0.6482243193968726	0.017531113728625276	0.05492459485778786	0.0024692112812490486	0.15389979149982216	0.006314719364681484	0.0153534782226796	0.07935808255314626	0.02192468909513568	Other	0.5397156897156896	0.026126126126126126	0.10472290472290473	0.003003003003003003	0.18681733681733678	0.0006435006435006435	0.01966966966966967	0.10278525278525279	0.016516516516516516	ic4	0.42958610698123467	0.0014059422431899414	0.015997875004124664	5.198339407430143e-05	0.44753458898338405	3.978619719105173e-05	0.0001002510085688823	0.09434075959519492	0.010942706593037383	Other	0.5391753720312656	0.015021060699313782	0.05854845819493908	0.0018413992261087843	0.26275057243351435	0.0023326687351243928	0.011707799633639384	0.09216136497786465	0.01646130406822986
255	CPCT02380020T	ic10	0.11689021236400796	0.06622732283957417	0.5058250249995181	0.014000149436671296	0.14901672164156812	0.01921440487952082	0.01819724946899172	0.04820205445841966	0.062426859911728125	ic10	0.14324324324324322	0.019519519519519517	0.5531746031746031	0.019519519519519517	0.19643929643929647	0.007507507507507507	0.008794508794508795	0.02912912912912913	0.022672672672672672	ic10	0.00034615080822215455	1.2193391329761095e-05	0.9970311853159287	1.9271021676074975e-07	0.002489618658727443	1.4749338363352204e-07	5.73936098639369e-07	0.00011242571964415539	7.511966449223233e-06	ic10	0.08682653547182445	0.028586345250141153	0.6853436044966833	0.011173287222135857	0.11598187891319733	0.008907353293470654	0.008997444066533052	0.025814536435730978	0.02836901485028334
256	CPCT02270008T	ic10	0.09861154199611	0.07615085674055723	0.5888920644387903	0.0011304509050836103	0.13727039210579509	0.00520719643489753	0.019847004579347786	0.02950089744116192	0.04338959535825661	ic10	0.1263868964332683	0.015015015015015013	0.42167197380909854	0.000231000231000231	0.373286827637794	0.010047576224046813	0.002302302302302302	0.03917509646416297	0.011883311883311883	ic10	0.01660010945472356	0.00035937277087776744	0.8914967869557905	7.203219236902508e-06	0.0874153612351588	5.5130817460697255e-06	1.46075607319196e-05	0.00378581443568641	0.0003152312860482633	ic10	0.08053284929470063	0.03050841484215	0.634020275067893	0.0004562181184402479	0.19932419365958265	0.005086761913563471	0.007387971480794002	0.024153936113670435	0.018529379509205583
257	CPCT02220029T	ic10	0.10853729522365702	0.046447401862881196	0.6921902846563079	0.0011221742621120446	0.07834672096531381	0.003965272716674944	0.008709992376941016	0.03435085063807273	0.026330007298039547	ic10	0.12061850463384989	0.00563063063063063	0.6681600105939407	0.01036036036036036	0.11319790041017663	0.010188760188760186	0.02017017017017017	0.04626825760670604	0.005405405405405405	ic10	0.00800736100784488	0.000303987030465458	0.9475508856564488	6.2950511724552925e-06	0.037655023895832015	4.818002974509189e-06	7.633061508746248e-06	0.006395230196320142	6.876609743301383e-05	ic10	0.07905438695511725	0.017460673174659092	0.7693003936355658	0.0038296098912149533	0.07639988175710749	0.00471961696946988	0.009629265202873312	0.029004779480366307	0.010601392933625988
258	CPCT02080067T	ic2	0.2921006489323964	0.016866731327793483	0.017260657061610923	0.29241251370658516	0.05492770586052884	0.0062769876267995866	0.0038894399568891874	0.1899772014187336	0.12628811410866286	Other	0.3267723567723568	0.07357357357357357	0.08108108108108109	0.11154726154726154	0.149002119002119	0.01126126126126126	0.017374517374517374	0.14079924079924083	0.0885885885885886	ic2	0.1813184712760614	0.006433694395011854	0.00030839243355396454	0.7669811816490473	0.033865088045814604	4.791038328383658e-06	8.484064597215611e-06	0.010523451211759974	0.0005564458858251764	ic2	0.2667304923269382	0.03229133309879297	0.032883376858748654	0.39031365230096465	0.07926497096948748	0.005847679975463076	0.007090813798667926	0.1137666311432448	0.07181104952769221
259	CPCT02110028T	Other	0.3776012189382494	0.21654915792968135	0.044339037484541356	0.0033345227772761123	0.232746937609049	0.0038382292795209588	0.015892715764469635	0.06062301822539356	0.0450751619918186	ic1	0.28135569580802844	0.3179211230935369	0.04661447161447161	0.02942942942942943	0.21324977146478155	0.01081081081081081	0.02192192192192192	0.05089754805779147	0.0277992277992278	ic1	0.022863366683626624	0.944104406075285	0.0004579829432953441	1.1981384159772167e-05	0.0061405737787596	9.170115212582818e-06	3.3387250606445925e-05	0.024650595471939523	0.001728536297115154	ic1	0.22727342714330148	0.49285822903283444	0.030470497347436103	0.010925311196955105	0.15071242761753004	0.004886070068514784	0.012616008312332666	0.04539038725170818	0.024867642029387186
