Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
CURTIS_H004114_T01_01_WG01	ic1	0.0678689037576867	0.760892239964078	0.00929157300980433	0.000703708114566013	0.048740389284078	0.00995802382892715	0.000761049980466559	0.0721666254335485	0.029617486626845	ic1	0.0953453453453453	0.563363363363363	0.0813813813813814	0.00600600600600601	0.0587087087087087	0.0367867867867868	0.0165165165165165	0.101351351351351	0.0405405405405405	ic1	0.00524799979425218	0.989355953489168	0.000184547255651649	2.29188762020287e-06	0.000811723069023267	2.38143025241381e-06	2.06102267386179e-06	0.004352028180973	4.10138703852822e-05	ic1	0.0561540829657614	0.771203852272203	0.0302858338822791	0.00223733533606407	0.0360869403539367	0.0155823973486554	0.00575987583988564	0.059290001655291	0.0233996803459236
CURTIS_H004113_T01_01_WG01	Other	0.657193684890913	0.0395135487031547	0.00258867039338794	0.00121693735306339	0.231666493963228	0.00609498946631163	0.00852780389992823	0.052297702700547	0.000900168629465931	Other	0.562244387244387	0.0380737880737881	0.003003003003003	0.0045045045045045	0.237884312884313	0.0135135135135135	0.0172672672672673	0.121707421707422	0.0018018018018018	Other	0.897363934499321	0.00358522901802297	0.000340884998818795	1.44586661023673e-05	0.0781489217088192	1.10661366175154e-05	8.92625455274329e-05	0.020322025371293	0.00012421705547752	Other	0.705600668878207	0.0270575219316552	0.00197751946506991	0.00191196684122342	0.182566576185453	0.00653985637214755	0.00862811123757431	0.0647757165930872	0.000942062495581751
CURTIS_H004112_T01_01_WG01	ic10	0.108662643160259	0.0840342375768543	0.363737741165826	0.0255829815634469	0.11558853270809	0.0461898554137718	0.0353006574304013	0.0860826782969751	0.134820672684376	ic10	0.135925402108713	0.0262262262262262	0.511912555397508	0.00172672672672673	0.24484978131695	0.0166260378025084	0.0005005005005005	0.0324029400910386	0.0298298298298298	ic4	0.0570915744784793	0.000606323679098573	0.191785029021496	3.09052139492649e-05	0.729067670546064	2.36537255466542e-05	8.61202770406418e-05	0.0200697498561249	0.00123897320220101	ic4	0.10055987324915	0.036955595827393	0.355811775194943	0.00911353783470762	0.363168661523701	0.0209465156472756	0.0119624260693141	0.0461851227480462	0.0552964919054688
CURTIS_H004111_T01_01_WG01	Other	0.441228207928586	0.0888375291216201	0.103816816829606	0.000646825489005392	0.255430933218143	0.001537279529886	0.0511586684856105	0.0444110936161012	0.0129326457814418	Other	0.327035305982674	0.0152152152152152	0.136786786786787	0.027027027027027	0.212699917963076	0.00825825825825826	0.114371514371514	0.146593962383436	0.012012012012012	Other	0.506200212156859	0.00398913609676606	0.0823854245891384	8.42195973875819e-05	0.177394377308106	6.44586135376992e-05	0.000358389673249827	0.227230139022972	0.0022936429419823	Other	0.424821242022707	0.0360139601445338	0.107663009401844	0.00925269070447333	0.215175076163108	0.00328666546722732	0.0552961908434582	0.13941173167417	0.0090794335784787
CURTIS_H004110_T01_01_WG01	ic8	0.339613163956515	0.00362688439318647	0.00720779981380875	0.292802614464652	0.00646702248244779	0.00262448025788001	0.000986819675350278	0.345030375339495	0.00164083961666457	ic8	0.275210291092644	0.00630630630630631	0.0015015015015015	0.234084084084084	0.0045045045045045	0	0	0.47839331251096	0	ic8	0.360612262019161	5.91175400127416e-05	0.000158271845431221	0.00937036946081338	0.00554769358803538	3.77137170651702e-06	5.97490544536707e-06	0.624173915478074	6.86237913197118e-05	ic8	0.325145239022774	0.00333076941316851	0.00295585772024716	0.178752356003183	0.00550640685832923	0.000876083876528842	0.000330931526931882	0.482532534442843	0.00056982113599476
CURTIS_H004108_T01_01_WG01	ic9	0.312793039174705	0.0943131206623935	0.0198459173300666	0.0112110487102843	0.191372381314583	0.00396755303611704	0.00569730503325538	0.0445720658834516	0.316227568855143	Other	0.469191028973638	0.043947843947844	0.119322569322569	0.00600600600600601	0.239631359196577	0.0155512655512656	0.00525525525525525	0.0112548319070058	0.0898398398398399	Other	0.941986138750593	0.000279974873450934	0.000570828865451257	2.49158230346016e-05	0.0407786711103098	1.90696638048509e-05	2.50019130895812e-05	0.00780764280352477	0.00850775619674167	Other	0.574656735632978	0.0461803131612295	0.0465797718393624	0.00574732351310829	0.157260803873823	0.00651262941706248	0.0036591874005334	0.0212115135313274	0.138191721630575
CURTIS_H004107_T01_01_WG01	Other	0.486206101223644	0.0128723296680208	0.0241869379363122	0.0313623691511674	0.0478833601292696	0.0337602260399752	0.0112540280496028	0.337660690303979	0.0148139574980293	Other	0.697756215403274	0.00225225225225225	0.0443394443394443	0.00418275418275418	0.0580759330759331	0.0045045045045045	0	0.188888896241837	0	Other	0.911781539144135	0.000135772789075683	0.00049204384718708	1.1654886099375e-05	0.0044848807756834	8.9202254844344e-06	2.24766794670571e-05	0.0829003994386914	0.000162312214176823	Other	0.698581285257018	0.00508678490311625	0.0230061420409812	0.0118522594066737	0.0368147246602953	0.012757883589988	0.00375883490968995	0.203149995328169	0.0049920899040687
CURTIS_H004106_T01_01_WG01	Other	0.708327004331859	0.00775797593251409	0.00707759758566839	0.00245270592911243	0.0608718745150035	0.00108488167929488	0.00477401202740827	0.203688082951237	0.00396586504790261	Other	0.659169884169884	0.0326040326040326	0.00675675675675676	0.0142642642642643	0.0709459459459459	0.00525525525525525	0.0246675246675247	0.178528528528529	0.00780780780780781	Other	0.97436588381798	0.000166817388511161	0.000193687588622111	7.46113364366775e-06	0.0137377822239849	5.06434753776705e-06	1.34185864880778e-05	0.0113397356497627	0.000170149263469961	Other	0.780620924106574	0.013509608641686	0.00467601397701575	0.00557481044234012	0.0485185342283114	0.0021150670940293	0.00981831842714034	0.131185449043176	0.00398127403972679
CURTIS_H004105_T01_01_WG01	ic8	0.255892355410818	0.0267495431236634	0.181494761295714	0.0831205285605794	0.0659164373926129	0.0697669984623463	0.0402924625495756	0.259765143925053	0.0170017692796364	Other	0.601621903092491	0.0112612612612613	0.0844701844701845	0.0048048048048048	0.13543461043461	0.015015015015015	0.00294525294525295	0.141443964973377	0.003003003003003	Other	0.82839344766293	0.000178689839123993	0.0180431331659235	1.26859077607079e-05	0.0872320021542827	9.70933192614547e-06	2.57260208192353e-05	0.0659112759312423	0.000193329985991529	Other	0.561969235388747	0.0127298314080162	0.0946693596439408	0.0293126730910483	0.0961943499938354	0.0282639076030958	0.0144211471718826	0.155706794943224	0.00673270075621032
CURTIS_H004104_T01_01_WG01	Other	0.492738533290508	0.078625297445977	0.00852852267800589	0.0375579118379384	0.312509286453028	0.000511229097744863	0.00430779744245309	0.0617941875004227	0.00342723425392186	ic1	0.216795366795367	0.473466323466323	0.03003003003003	0.00810810810810811	0.139403689403689	0.0193693693693694	0.0266838266838267	0.0652724152724153	0.0208708708708709	ic1	0.0245864495075565	0.955584273880365	0.000209021310021733	0.000104660238856482	0.0174525223111437	3.01340686635885e-06	7.98437713021421e-06	0.00200789908250409	4.41758855558772e-05	ic1	0.24470678319781	0.502558631597555	0.0129225246726859	0.0152568933949677	0.156455166055954	0.0066278706246602	0.01033320283447	0.0430248339517807	0.0081140936701162
CURTIS_H004103_T01_01_WG01	ic5	0.00796044275975584	0.0104882153583395	0.012050506773984	0.00212459571607533	0.00482083118036242	0.821382278386932	0.000691764275674432	0.0253327280802991	0.115148637468577	ic5	0.00750750750750751	0.0144144144144144	0.0135135135135135	0.0045045045045045	0.003003003003003	0.868168168168168	0.0045045045045045	0.0202702702702703	0.0641141141141141	ic5	1.45063591849812e-05	3.07780820156788e-07	5.19611893849084e-06	1.3683109950189e-08	9.52956699269985e-06	0.999836320587086	7.64109176183008e-09	1.78455828903424e-05	0.000116272679885679	ic5	0.00516081887548277	0.00830097918452469	0.00852307213547868	0.00220970463456326	0.00261112125011937	0.896462255714062	0.00173209214042357	0.0152069479778199	0.0597930080875256
CURTIS_H004102_T01_01_WG01	ic8	0.247883458125315	0.104655397226227	0.0108782143873642	0.0243396579989349	0.114307646788192	0.00933817917106069	0.191240651860148	0.266740865664277	0.0306159287784811	Other	0.320404649352018	0.0632632632632633	0.0753753753753754	0.0471471471471471	0.204185627869838	0.0175675675675676	0.171606021606022	0.0914413388097599	0.00900900900900901	ic4	0.371562124970232	0.000846969549759398	0.000417346095142819	2.98067156149382e-05	0.466519822493725	2.02317200096727e-05	0.144583947475636	0.015708091784671	0.000311659195209549	Other	0.313283410815855	0.0562552100130831	0.0288903119526275	0.0238388706205657	0.261671032383918	0.00897532615287931	0.169143540313935	0.124630098752903	0.0133121989942332
CURTIS_H004101_T01_01_WG01	ic6	0.0267000716075801	0.00560601344028727	0.376600314171443	0.000921871684641873	0.0278303638385441	0.00456115229384591	0.45842637183757	0.0955771766574064	0.00377666446868072	ic6	0.117267267267267	0	0.225082225082225	0.0414521664521665	0.160413985413985	0.0105963105963106	0.293525668525668	0.132743457743458	0.0189189189189189	ic10	0.139148275373727	0.000425582749182091	0.737183693068384	8.77740569845852e-06	0.0159412938944012	6.71790675009758e-06	0.100892469668796	0.00626845015226183	0.00012473978079858	ic10	0.0943718714161916	0.00201053206315645	0.446288744107351	0.0141276051808356	0.0680618810489769	0.0050547269323022	0.284281503344012	0.0781963615177086	0.00760677438946607
CURTIS_H004100_T01_01_WG01	ic10	0.350439900507583	0.011004459775515	0.491392988201998	0.000360394506143268	0.0849998865077361	0.00210486080603808	0.00230944339892856	0.0447760335661434	0.0126120327299151	ic10	0.137732687732688	0.00600600600600601	0.692492492492493	0.0127627627627628	0.0688611688611689	0.0111540111540112	0	0.0641658641658642	0.00682500682500682	ic10	0.00321639128453342	1.33884243205302e-05	0.995628588146346	3.41772707058524e-07	0.000636333357938427	2.61580386577187e-07	5.91299942373853e-07	0.000495418492654751	8.68564117096203e-06	ic10	0.163796326508268	0.00567461806861384	0.726504689613612	0.0043744996805377	0.0514991295756144	0.00441971118014527	0.000770011566290311	0.0364791054082208	0.00648190839869762
CURTIS_H004099_T01_01_WG01	Other	0.632832970887366	0.0247066176116443	0.00350935773955991	0.0394451878496328	0.112453992906721	0.0094646519457172	0.0160213357911676	0.154893070824963	0.00667281444322797	Other	0.818781443781444	0.0195195195195195	0.0134706134706135	0.00750750750750751	0.0943245193245193	0	0.00600600600600601	0.0283783783783784	0.012012012012012	Other	0.983642419652605	9.97074791474931e-05	0.000688331268150654	5.02721498225369e-06	0.00821344190166198	4.12276380967489e-06	1.09237492761865e-05	0.00729846284753526	3.75631228314734e-05	Other	0.811752278107138	0.0147752815367704	0.00588943415944135	0.0156525741907075	0.0716639847109675	0.00315625823650896	0.00734608851548325	0.063523304016959	0.00624079652602382
CURTIS_H004098_T01_01_WG01	ic10	0.0693314195992064	0.0829908522581213	0.622622069132684	0.000497807597577325	0.10968736694412	0.00268784330348407	0.0143413807421198	0.0198971409943312	0.0779441194283555	ic4	0.0518774940450132	0.0315247065247065	0.339955472960588	0	0.512829939000016	0.00396825396825397	0.0010351966873706	0.023866851871967	0.0349420849420849	ic4	0.0522905638150083	0.00226070318028002	0.153672190786834	4.59335903609425e-05	0.771502505621558	3.51558976926616e-05	9.31496999834639e-05	0.018142986038374	0.00195681136990929	ic4	0.057833159153076	0.0389254206543693	0.372083244293369	0.000181247062646089	0.464673270521898	0.00223041772314357	0.00515657570982462	0.0206356596348907	0.0382810052467832
CURTIS_H004097_T01_01_WG01	ic8	0.197775733973342	0.0426627435402343	0.239320114169282	0.0310403978363357	0.0455700277069366	0.0303085391627561	0.0094612517767683	0.382166399429968	0.0216947924043775	ic8	0.337711087711088	0.00750750750750751	0.108193908193908	0.0247747747747748	0.097983697983698	0.00525525525525525	0.00675675675675676	0.402808002808003	0.00900900900900901	Other	0.670417825368419	0.000231913781714819	0.0345141371598477	2.29977739672926e-05	0.0479482107948185	1.76016588818751e-05	2.78859406297915e-05	0.246557343708615	0.000262083813106531	Other	0.401968215684283	0.0168007216098189	0.127342719841013	0.0186127234616926	0.0638339788284844	0.0118604653589644	0.00541529815805162	0.343843915315529	0.0103219617421643
CURTIS_H004096_T01_01_WG01	ic8	0.446290051674362	0.0189030948851313	0.00371116954169176	0.0113128927254119	0.0149013598412036	0.0118986357756221	0.0019353910133843	0.487951740321801	0.00309566422139185	ic8	0.289489489489489	0.0773273273273273	0.0186615186615187	0.0471471471471471	0.074024024024024	0.0105105105105105	0.00975975975975976	0.450557700557701	0.0225225225225225	Other	0.818758922666694	0.0134960873404334	0.00160202809261497	3.30876014612687e-05	0.0255282494474315	1.58011268412089e-05	2.50333953143181e-05	0.140182232702903	0.000358557626306111	Other	0.518179487943515	0.0365755031842974	0.00799157209860846	0.0194977091580068	0.0381512111042197	0.00747498247099126	0.00390672805615279	0.359563891194135	0.00865891479007349
CURTIS_H004095_T01_01_WG01	ic10	0.0221611078038777	0.0219739730762563	0.542811186431598	0.000691724270240254	0.0648496020775863	0.00351312429637379	0.299733860534156	0.0247701286483313	0.019495292861581	ic6	0.0546722290908337	0.0207707707707708	0.331982423261493	0.0225225225225225	0.131982544773242	0.0161411411411411	0.364114114114114	0.0195259660375939	0.0382882882882883	ic6	0.00661215552483879	9.09832076172241e-05	0.400891594953971	2.42429608197046e-06	0.0142872305286426	1.85546795634211e-06	0.576125854012852	0.000439167724557288	0.00154873428348233	ic10	0.0278151641398501	0.0142785756848814	0.425228401549021	0.00773889036294825	0.0703731257931571	0.00655204030182376	0.413324609553707	0.0149117541368275	0.0197774384777839
CURTIS_H004094_T01_01_WG01	Other	0.400322357988768	0.104439164535899	0.019788825185456	0.0236287980017771	0.298087228693634	0.0117536821160931	0.0175866629601863	0.0977455001089185	0.0266477804092669	Other	0.433194091928642	0.00827116155796881	0.00347716137189821	0.00453714584149367	0.415995138844193	0	0.00901919115785156	0.125506109297952	0	Other	0.756212927105512	0.000467909453079913	0.000449128830641806	3.74285937729144e-05	0.138738273545432	2.86464829577013e-05	7.59022374117412e-05	0.103428190250842	0.000561593500349795	Other	0.529909792340974	0.0377260785156494	0.00790503846266534	0.00940112414568124	0.284273547027753	0.00392744286635027	0.00889391878514986	0.108893266552571	0.00906979130320555
CURTIS_H004091_T01_01_WG01	Other	0.439558090208997	0.0166546881744751	0.00750583093716308	0.353102839137878	0.0607263406709041	0.00327835179681866	0.00753560827352109	0.0837194866111567	0.027918764189086	Other	0.614757614757615	0.0174174174174174	0.00750750750750751	0.135135135135135	0.0457528957528957	0.003003003003003	0.00750750750750751	0.161411411411411	0.00750750750750751	Other	0.854532165302072	0.000270403682825782	0.000407854458305387	0.0995825198455596	0.0183048377618149	1.04301039158656e-05	2.76357912704369e-05	0.0261166710749432	0.00074748197929271	Other	0.636282623422895	0.0114475030915728	0.00514039763432532	0.195940164706191	0.0415946913952049	0.00209726163457918	0.00502358385743301	0.0904158563658371	0.0120579178919621
CURTIS_H004089_T01_01_WG01	Other	0.583696856745996	0.0201340369559096	0.0244397849847318	0.0107506307674424	0.164239616969981	0.00710946469326492	0.00983804461125746	0.174352278845916	0.00543928542550001	Other	0.595123116175748	0.00900900900900901	0.0632132132132132	0.00675675675675676	0.144534007691902	0.00600600600600601	0	0.164096629886104	0.0112612612612613	Other	0.921129154896128	9.65855707591216e-05	0.000270624735821922	6.82923234645299e-06	0.0162481565702324	5.2268457963927e-06	1.38491448021093e-05	0.0621529485879755	7.66244161375602e-05	Other	0.699983042605957	0.0097465438452259	0.0293078743112556	0.00583807225218187	0.108340593744039	0.00437356584835577	0.00328396458535319	0.133533952439998	0.00559239036763294
CURTIS_H004088_T01_01_WG01	ic2	0.0772520453510391	0.301040673718678	0.0144322098461582	0.439619811064264	0.0237506537580631	0.00222366951662654	0.0243307532977441	0.0554030254080548	0.061947158039372	ic1	0.154633204633205	0.44036894036894	0.0375375375375375	0.178464178464178	0.0838910338910339	0.0175675675675676	0.0285285285285285	0.0054054054054054	0.0536036036036036	ic1	0.00746491650349804	0.985078805190237	0.000463561744743489	0.000112430978900621	0.00105919666581625	4.65912476926468e-06	0.000187232096953147	0.00438256719069654	0.00124663050438502	ic1	0.0797833888292473	0.575496139759285	0.0174777697094797	0.206065473502448	0.0362336281049711	0.00659863206965446	0.0176821713077419	0.0217303326680523	0.0389324640491202
CURTIS_H004087_T01_01_WG01	Other	0.708160647886202	0.0192361226176077	0.0472829255722354	0.00192452021533142	0.087113171570765	0.00120478594508771	0.00264673967382346	0.129261515051878	0.00316957146706986	ic8	0.430897626950259	0.0127627627627628	0.00975975975975976	0.0112612612612613	0.0616082247661195	0	0.0045045045045045	0.469205859995334	0	ic8	0.237071346092205	0.000223042611454739	0.00523058354704029	1.07078316902741e-05	0.00425913232061471	8.19538452046644e-06	2.17146384940676e-05	0.753043456200573	0.000131821373407305	Other	0.458709873642888	0.0107406426639417	0.0207577562930118	0.00439882976942765	0.0509935095524998	0.000404327109869391	0.00239098627227401	0.450503610415928	0.00110046428015906
