	Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
1669	MB-0285	ic4	0.33262034325856754	0.10742054978581593	0.011202224804043929	0.03214023240857984	0.3663398299049007	0.015989428932220464	0.0344016019594717	0.06614111273945678	0.03374467620694307	ic4	0.14920764514010224	0.0013459931463139163	0.0013138138138138137	0.003003003003003003	0.8227653128038637	0.0010322822822822822	0.003238403238403239	0.01809354657221781	0.0	ic4	0.006869954556302	6.568736879878489e-06	6.625676198586701e-06	4.245196558935083e-07	0.9929731757729076	3.249118885295394e-07	8.608923942768455e-07	0.00013685265548879754	5.212278284420295e-06	ic4	0.16289931431832394	0.03625770388966991	0.00417422143135211	0.011714553310412913	0.7273594394938906	0.005674012042130426	0.012546955363423073	0.028123837322387796	0.011249962828409163
1670	MB-0286	ic4	0.3323373149546494	0.10744929073586436	0.01119793918870524	0.03275886645090644	0.3659525514532587	0.015995415892041148	0.03439549277174451	0.0661594339047984	0.033753694648031796	ic4	0.13324915418161123	0.0013459931463139163	0.0017428142428142425	0.003003003003003003	0.8366860517246025	0.0010322822822822822	0.003270578270578271	0.019670123148794384	0.0	ic4	0.0045214430465789915	3.67044424523377e-06	3.096430999371221e-06	2.372108605439794e-07	0.9953787725940614	1.8155255618692777e-07	3.6686655801826225e-07	8.931936469451298e-05	2.9124894456057664e-06	ic4	0.1567026373942799	0.036266318108807837	0.004314616620839618	0.011920702221589996	0.7326724585906409	0.005675959908959873	0.012555479302960268	0.02863962547276244	0.011252202379159132
1671	MB-0288	ic5	0.059091311116111093	0.3698246985276036	0.0001677961891433573	0.0009665966249548504	0.13947446369331734	0.42211977138754936	0.0011606832511667415	0.005802036538819194	0.001392642671334624	ic5	0.09939939939939942	0.18018018018018014	0.0	0.008258258258258258	0.08753753753753753	0.575825825825826	0.032282282282282276	0.006006006006006006	0.01051051051051051	ic5	0.030428389018340534	0.0363200230828768	0.00013321651321752755	4.288324959212708e-06	0.2626720022083416	0.669749260305267	4.134037990259593e-06	0.0006634008488478724	2.528566015909055e-05	ic5	0.06297303317795035	0.19544163393022018	0.00010033756745362829	0.0030763810693907735	0.16322800114639882	0.5558982858395475	0.01114903319047976	0.004157147797891024	0.0039761462806680746
1672	MB-0289	ic4	0.13227750816415831	0.1682695885245969	0.11648685691351696	0.06457758216500166	0.2661907717516612	0.03612444120781223	0.06495033666649938	0.08853264997135747	0.06259026463539596	ic4	0.09156038074798076	0.006826843454750432	0.022710210210210212	0.0	0.8624483637122617	0.004004004004004004	0.004547404547404548	0.007902793323388337	0.0	ic4	0.0009077559632254224	2.594943260000432e-06	0.00012165465840272818	1.6770414768370782e-07	0.9989111027374808	1.2835464879350389e-07	3.40090790203132e-07	5.419646626765841e-05	2.0590817764119725e-06	ic4	0.07491521495845484	0.05836634230753577	0.04643957392737663	0.02152591662304978	0.7091834127338013	0.013376191188821676	0.023166027101564707	0.032163213253671157	0.020864107905724127
1673	MB-0290	Other	0.47204692450017327	0.018264321685057497	0.006193504596503331	0.007109016613451478	0.024555301969149942	0.006911219354886017	0.006817712093211041	0.44701347972283706	0.011088519464730372	ic8	0.25291541541541535	0.009009009009009009	0.03213213213213213	0.0	0.02177177177177177	0.016366366366366365	0.0018018018018018018	0.6584959959959961	0.007507507507507507	ic8	0.06406206751900824	0.00010264855067131262	5.8333220157468765e-05	1.2291299100896581e-06	0.0013417528496837822	9.407312825005065e-07	2.4925785566918686e-06	0.9343495897991538	8.094562157615103e-05	ic8	0.2630081358115323	0.009125326414912606	0.012794656649597643	0.002370081914453856	0.015889608863535163	0.007759508817511627	0.002874002157856512	0.6799530218393289	0.006225657531271343
1674	MB-0292	ic10	0.17586334393411363	0.05846090559569378	0.45240973619868546	0.004459990604532086	0.09403639405101856	0.015326962718089648	0.027659929384426126	0.06696319113922	0.10481954637422068	ic10	0.21268411268411264	0.045120120120120115	0.42576175076175077	0.0	0.15670285670285675	0.010885885885885885	0.012012012012012012	0.04597097097097097	0.09086229086229085	ic10	0.08088137524095865	0.0005390419435490586	0.8149478438306421	1.580170942426215e-05	0.07526980332908037	1.209405307800389e-05	3.204462095232764e-05	0.014847421361319444	0.0134545739109958	ic10	0.156476277286395	0.03470668921978765	0.5643731102636927	0.001491930771318783	0.10866968469431855	0.008741647552351179	0.01323466200579682	0.04259386115717014	0.0697121370491691
1675	MB-0293	ic4	0.3323680453588469	0.10742229889094121	0.0111985859797722	0.03274454387170195	0.3659975069677692	0.01599061555663001	0.034390325626539854	0.06614501818940514	0.03374305955839354	ic4	0.13324915418161123	0.0013459931463139163	0.0017428142428142425	0.003003003003003003	0.8366860517246025	0.0010322822822822822	0.003270578270578271	0.019670123148794384	0.0	ic4	0.004521442530328073	3.6704438261484925e-06	3.0964306458258302e-06	2.3721083345963409e-07	0.9953786589433528	1.81552535457556e-07	4.810448692550004e-07	8.931935449617505e-05	2.9124891130625194e-06	ic4	0.15671288069026204	0.036257320827027095	0.0043148322177440895	0.011915928028512804	0.732687405878575	0.00567435979714925	0.012553794980662461	0.02863482023089857	0.011248657349168868
1676	MB-0294	ic4	0.1080884077263346	0.1046838165687665	0.08988706813953377	0.046788236695610615	0.20820447484397822	0.16202778049333733	0.1290052109102507	0.1117906092341882	0.03952439538800004	ic4	0.12396959174039958	0.048793810421717404	0.04542042042042042	0.0	0.7147468969403893	0.03058058058058058	0.009942084942084943	0.01753760594539868	0.009009009009009009	ic4	0.0010724948380586782	2.026060031384743e-06	0.00013642489826357619	1.8806531197835754e-07	0.9986628962219417	1.4393834262673932e-07	3.8138162617865716e-07	0.00012313551902739882	2.3090773962264274e-06	ic4	0.07771016476826428	0.05115988435017176	0.045147971152739254	0.015596141586974198	0.6405380893354363	0.06420283500408684	0.04631589241132061	0.04315045023287142	0.01617857115813509
1677	MB-0295	ic4	0.3343232125160389	0.09931478936584824	0.018044393398770047	0.02130068360590847	0.3393438372663683	0.009356947154904012	0.03796581337958402	0.06122227869571935	0.07912804461685871	ic4	0.26914393301215433	0.01764264264264264	0.12340180041792949	0.0015015015015015015	0.5186142011169473	0.0	0.009652509652509654	0.036619988232891455	0.023423423423423424	ic4	0.37716713001594715	0.00010720469839126126	0.000402105623223498	9.420037942692748e-06	0.619890522004013	7.209754072607646e-06	1.9103094299826272e-05	0.0014378461230882538	0.0009594586490217151	ic4	0.3268780918480468	0.03902154556896071	0.04728276647997434	0.007603868381784222	0.4926161867957762	0.00312138563632554	0.015879142042131165	0.033093371017233024	0.03450364222976795
1678	MB-0303	ic10	0.06490173083985262	0.038315985941318305	0.6929399487377061	0.00048694672236604516	0.07314390532251214	0.0011903471353654437	0.012700406564826426	0.05935982078939415	0.05696090794665881	ic10	0.20916305916305922	0.02531102531102531	0.5358468858468858	0.001287001287001287	0.11328536328536329	0.0	0.0045045045045045045	0.07907062907062906	0.03153153153153153	ic10	0.02668477717051835	0.0004904111409127202	0.934668320918133	7.258461636436522e-06	0.025335664404084537	5.55536226738439e-06	1.4719587963027045e-05	0.010026386737102586	0.0027669062173820338	ic10	0.10024985572447674	0.021372474131085447	0.7211517185009084	0.0005937354903345895	0.07058831100398666	0.00039863416587760937	0.005739876885764651	0.04948561219904193	0.030419781898524123
1679	MB-0304	ic6	0.07935609951931173	0.03350294649683021	0.019837664742932956	0.0017862626199134461	0.22154365243166985	0.0008567313060820591	0.6289887509475585	0.011936520379832918	0.0021913715558684924	ic6	0.04542188670095647	0.01954703117493815	0.025825825825825825	0.008558558558558558	0.1559721530651763	0.0	0.717824967824968	0.01934206934206934	0.007507507507507507	ic6	0.00027416353046145385	1.9500407997289543e-06	1.9840211471821e-06	6.2221136554012e-08	0.02270851686563049	4.762179254495977e-08	0.9769568508539787	5.572617939188753e-05	6.98665661116165e-07	ic6	0.04168404991690988	0.017683975904189363	0.015221824863301987	0.0034482944665361857	0.13340810745415888	0.00028559297595820134	0.7745901898755018	0.010444771967098048	0.0032331925763457053
1680	MB-0305	Other	0.487326139677476	0.03807469861697699	0.01695704336887521	0.0016297837135984357	0.033295368932452746	0.011451359665913942	0.0017272066636679928	0.3860715879118995	0.023466811449139105	ic8	0.19764049764049763	0.02702702702702703	0.012012012012012014	0.024924924924924926	0.059759759759759765	0.0045045045045045045	0.003003003003003003	0.6711282711282712	0.0	ic8	0.113209058530408	0.004465175091759616	0.000544670910670128	6.737072015706274e-06	0.00533644854402477	5.1563096346515e-06	1.3662250917003062e-05	0.8759225979845168	0.0004964933060532008	ic8	0.26605856528279387	0.02318896691192121	0.009837908763852451	0.008853815236846356	0.032797192412079096	0.005320340160017699	0.0015812906391959993	0.6443741523415625	0.00798776825173077
1681	MB-0306	Other	0.43535111876455007	0.04091067549767335	0.031000835471124283	0.04477348121407507	0.15304990726017492	0.03948612336273787	0.01814009361358058	0.1958136668193	0.04147409799678386	Other	0.5560208122385624	0.003003003003003003	0.1531935728530156	0.0014965514965514966	0.18637021676237361	0.0008624008624008623	0.0036036036036036037	0.09544983918048934	0.0	Other	0.8732492067520274	0.00031985250424500087	0.006513312829122356	1.7865521948833352e-05	0.10733429749198119	1.367362004415058e-05	2.1662830719787864e-05	0.012326532044357028	0.0002035964055541973	Other	0.6215403792517132	0.014744510334973785	0.06356924038442074	0.015429299410858464	0.14891814050484323	0.013454065948394297	0.007255120015967991	0.10119667934804878	0.01389256480077935
1682	MB-0308	Other	0.40439109468654394	0.058220841511989606	0.022150642014821195	0.019332329968313428	0.2320826828264174	0.010915878435928913	0.011944537507462018	0.2169319656594843	0.02403002738903919	Other	0.6526665711864622	0.001101101101101101	0.0022036742624977923	0.0014597931264597932	0.31164137555238625	0.0	0.0045045045045045045	0.026422980266588653	0.0	Other	0.6077270214176453	0.00012294560586432644	0.00020145968665910333	9.794734073704176e-06	0.3830268993378378	7.496532849188427e-06	1.986294851358173e-05	0.008774622204660722	0.00010989753189610783	Other	0.5549282290968839	0.019814962739651675	0.008185258654659364	0.006933972609615642	0.30891698590554717	0.0036411249895927002	0.005489634986826701	0.08404318937691123	0.008046641640311766
1683	MB-0309	Other	0.4724052922631379	0.008334997329068996	0.011141006331376432	0.009249747645348598	0.03945489623021018	0.005497951789935561	0.002773421677090496	0.4475359837436334	0.0036067029901982297	ic8	0.3438611608472961	0.0	0.0	0.0	0.012593843843843844	0.0	0.0	0.6435449953088602	0.0	ic8	0.27926282331857194	6.393858354926609e-05	0.00013571700803556165	3.983481116264578e-06	0.0139237462953562	3.048811414122023e-06	8.078185657904787e-06	0.7065539694078165	4.469490848225468e-05	ic8	0.3651764254763353	0.0027996453042060873	0.003758907779803998	0.0030845770421549542	0.021990828789803407	0.001833666867116561	0.0009271666209161336	0.59921164948677	0.0012171326328934949
1684	MB-0310	ic8	0.37165666852468976	0.022295048698647315	0.033249138260433846	0.010962958711357459	0.08138017469654336	0.006665747118425484	0.003315843756697834	0.4568614606319348	0.013612959601270075	ic8	0.2753966709849063	0.0	0.000819000819000819	0.0	0.0916849560231913	0.0018018018018018018	0.003003003003003003	0.6272945673680965	0.0	ic8	0.041036635297779754	2.882680443481533e-05	8.419828624291954e-05	2.0235607796469e-06	0.016709754162134282	1.5487597460841989e-06	4.103621729571791e-06	0.9421102050280267	2.2704479126390067e-05	ic8	0.22936332493579195	0.007441291834360711	0.01138411245522586	0.0036549940907123686	0.06325829496062298	0.002823032559991124	0.0021076501271434693	0.6754220776760193	0.0045452213601321545
1685	MB-0314	ic5	0.006803110097801311	0.09236943386667745	0.014844138050598036	0.0727914877763467	0.005681549030857485	0.775213419138193	0.0006183367803808999	0.016120737926162712	0.015557787332982412	ic5	0.025525525525525526	0.08453453453453454	0.05855855855855856	0.03873873873873874	0.02702702702702703	0.7073573573573574	0.013813813813813813	0.006006006006006006	0.03843843843843844	ic5	1.2639116619529433e-05	6.236100673070355e-05	2.5275184760593578e-05	1.8467579090113168e-07	2.765191940264347e-05	0.9998124006073295	1.268046720922905e-08	8.738072833848976e-06	5.07367360651291e-05	ic5	0.010780424913315455	0.058988776469314226	0.024475990597972393	0.037176803730292106	0.01091207599242905	0.8274610590342933	0.004810721091553974	0.007378494001667522	0.018015654169161992
1686	MB-0315	ic6	0.172076425237063	0.0008708262215525526	0.024342737743607516	0.00014711815751681593	0.005103232249808429	0.0002801495541131632	0.6140980920115153	0.18268146949853234	0.0003999493262907478	ic6	0.20815100815100815	0.008108108108108109	0.03288288288288288	0.051051051051051045	0.016516516516516516	0.008494208494208493	0.35759330759330765	0.27876447876447874	0.03843843843843844	ic6	0.0005930020046411812	9.502748429107912e-08	2.004139589922267e-06	4.593010295976287e-09	1.6985935403054553e-06	3.51532285627694e-09	0.9993629457011962	3.9511852840270655e-05	7.345723746339657e-07	ic6	0.12694014513090413	0.002993009785714984	0.01907587492202677	0.017066057933859385	0.0072071491199550836	0.002924787187881504	0.6570181151020064	0.1538284867052838	0.01294637411236794
1687	MB-0318	ic4	0.13201656165637246	0.16855394893343756	0.11634699946131044	0.06487463922681205	0.2654693346559675	0.03622908334474888	0.06499087128103491	0.08874595174817908	0.06277260969213712	ic4	0.0724532053908054	0.010055071682978662	0.005121192621192621	0.0	0.8980908243547222	0.004285535535535535	0.0006756756756756756	0.009318494739089751	0.0	ic4	0.005402841732220437	2.5471594691750315e-06	6.870397420785166e-05	1.6461601083039275e-07	0.9944791744113185	1.2599110128017e-07	2.6296423981531293e-07	4.415798598882621e-05	2.0211654433602706e-06	ic4	0.06995753625979943	0.05953718925862847	0.040512298685570304	0.021624934614274297	0.7193464444740028	0.013504914957128564	0.021888936640316797	0.03270286815775255	0.020924876952526827
1688	MB-0547	Other	0.4234353319978315	0.054412565121962526	0.04160820621253736	0.03851860246436751	0.19293825933826436	0.04054341542102797	0.031031152982439563	0.1261576076640746	0.051354858797494615	Other	0.5131390182142257	0.0013116564840702772	0.0689552896697637	0.004365472926681194	0.23189261663878097	0.0048517760282466155	0.002082082082082082	0.17340208795614925	0.0	Other	0.6516827448222098	0.0005911034655238078	0.0006026074334074076	3.301638035404596e-05	0.06939577733859952	2.5269535448633384e-05	6.695461644414349e-05	0.2771971492718533	0.00040537713615956545	Other	0.529419031678089	0.018771775023852206	0.037055367771902825	0.014305697257134249	0.1647422177718816	0.015140153661574405	0.011060063226988597	0.1922522816306924	0.017253411977884728
1689	MB-0344	Other	0.4090591328842509	0.05879254173150108	0.02431536873748251	0.016457887836104943	0.23383157175797897	0.00982465458415516	0.01103598035590158	0.21310083909636376	0.02358202301626093	Other	0.700430390689412	0.0006006006006006006	0.0112126832715068	0.0014597931264597932	0.24666803883991906	0.0	0.0045045045045045045	0.03512398896759736	0.0	Other	0.8729056018417584	0.0001677867703909423	0.0005612283601495929	1.3367104790052474e-05	0.10909897413115326	1.0230695331096012e-05	2.7107434691185374e-05	0.017065723905882017	0.0001499797558534283	Other	0.6607983751384738	0.019853643034164207	0.012029760123046303	0.005977016022451595	0.19653286157635041	0.0032782950931620858	0.00518919743169909	0.08843018398994772	0.007910667590704787
1690	MB-0350	ic10	0.055095319824992474	0.05868050685684917	0.41374780927403554	0.002261955406852053	0.054311339861679936	0.006375693076009977	0.010027197236515933	0.023281092382366832	0.37621908608069804	ic9	0.048541398541398544	0.04174174174174174	0.23474903474903475	0.014564564564564562	0.09094809094809095	0.01126126126126126	0.01956241956241956	0.010296010296010296	0.5283354783354783	ic9	0.002782091563554984	0.00014490962734958025	0.27069055228841565	2.5487083284506575e-06	0.007685238288223167	1.9506885601443173e-06	3.5081625270842364e-06	0.0008153583127817614	0.7178738423602592	ic9	0.035472936643315335	0.0335223860753135	0.30639579877049533	0.005609689559915022	0.05098155636599802	0.005879635008610461	0.009864374987154192	0.01146415366371963	0.5408094689254784
